id,Exited
165034,0.0288087110966444
165035,0.8195417523384094
165036,0.031842365860939026
165037,0.225356325507164
165038,0.4384614825248718
165039,0.04423272982239723
165040,0.03546449542045593
165041,0.07205487042665482
165042,0.45397475361824036
165043,0.007471103221178055
165044,0.07980366796255112
165045,0.025884708389639854
165046,0.012738741002976894
165047,0.29803359508514404
165048,0.4998919665813446
165049,0.050814300775527954
165050,0.09921576827764511
165051,0.29383453726768494
165052,0.023327317088842392
165053,0.08352193236351013
165054,0.00657778000459075
165055,0.06991532444953918
165056,0.2018587440252304
165057,1.8281141933584877e-07
165058,0.7204652428627014
165059,0.19810883700847626
165060,0.9060922265052795
165061,0.4887966513633728
165062,0.2666802704334259
165063,0.28054079413414
165064,0.014138382859528065
165065,0.04378500580787659
165066,0.14809958636760712
165067,0.14712761342525482
165068,0.042124006897211075
165069,6.419120950340584e-07
165070,0.5468716025352478
165071,0.03518572077155113
165072,0.07767924666404724
165073,0.8017029762268066
165074,0.5285331010818481
165075,0.14506511390209198
165076,0.17150579392910004
165077,0.007559490855783224
165078,0.3550720810890198
165079,0.1807410717010498
165080,0.010651852004230022
165081,0.0033008845057338476
165082,0.017013708129525185
165083,0.2825332581996918
165084,0.09273833781480789
165085,0.005747280549257994
165086,0.02445589005947113
165087,0.5641753077507019
165088,0.017780723050236702
165089,0.1090080589056015
165090,0.08589515089988708
165091,0.01918734237551689
165092,0.025089023634791374
165093,0.12669441103935242
165094,0.010759562253952026
165095,0.05791706219315529
165096,0.344510555267334
165097,0.1418474316596985
165098,0.025501951575279236
165099,0.0171473678201437
165100,0.6752802133560181
165101,0.04139963909983635
165102,0.04113822430372238
165103,0.016575291752815247
165104,0.2263096272945404
165105,0.36695370078086853
165106,0.25728607177734375
165107,0.06841529905796051
165108,0.045528024435043335
165109,0.3890211880207062
165110,0.08848126232624054
165111,0.086772620677948
165112,0.05073338747024536
165113,0.027054205536842346
165114,0.01832352578639984
165115,0.02793269045650959
165116,0.29537415504455566
165117,0.023520659655332565
165118,0.952003538608551
165119,0.07210904359817505
165120,0.010471818037331104
165121,0.1677941232919693
165122,0.31421759724617004
165123,0.01878178119659424
165124,0.2315063625574112
165125,0.05798621475696564
165126,0.07826139032840729
165127,0.011127028614282608
165128,0.017648620530962944
165129,0.011842931620776653
165130,0.9762320518493652
165131,0.038822323083877563
165132,0.2638667821884155
165133,0.09222517907619476
165134,0.011790375225245953
165135,0.04895174130797386
165136,2.652588904084041e-08
165137,0.4470943510532379
165138,0.615714967250824
165139,0.4911707937717438
165140,0.11661796271800995
165141,0.036593616008758545
165142,0.006435050163418055
165143,0.14206628501415253
165144,0.3388100564479828
165145,0.48026031255722046
165146,0.06547939032316208
165147,0.049870189279317856
165148,0.08778609335422516
165149,0.026616230607032776
165150,0.009754814207553864
165151,0.8179552555084229
165152,0.40740683674812317
165153,0.12231460958719254
165154,0.025549592450261116
165155,0.02008325606584549
165156,0.009059878066182137
165157,0.030120791867375374
165158,0.40022656321525574
165159,0.1153840497136116
165160,0.04451274499297142
165161,0.024327343329787254
165162,0.6991291046142578
