id,Exited
165034,0.02617480792105198
165035,0.9018736481666565
165036,0.03323660418391228
165037,0.21509920060634613
165038,0.7040409445762634
165039,0.24697428941726685
165040,0.09866079688072205
165041,0.12332340329885483
165042,0.7584245204925537
165043,0.0035081077367067337
165044,0.09787358343601227
165045,0.028433332219719887
165046,0.00491341482847929
165047,0.21618792414665222
165048,0.7365849614143372
165049,0.02689126320183277
165050,0.010153844952583313
165051,0.42688441276550293
165052,0.0010443690698593855
165053,0.07379905134439468
165054,0.09804610908031464
165055,0.4005524516105652
165056,0.22805164754390717
165057,0.0011423412943258882
165058,0.5566746592521667
165059,0.024640822783112526
165060,0.9377138614654541
165061,0.7010335326194763
165062,0.06664194911718369
165063,0.5984863042831421
165064,0.03145081549882889
165065,0.03173329308629036
165066,0.2107589840888977
165067,0.14998507499694824
165068,0.06492988020181656
165069,0.02088947594165802
165070,0.7851047515869141
165071,0.020026076585054398
165072,0.14407490193843842
165073,0.9284130930900574
165074,0.6555129289627075
165075,0.1647159308195114
165076,0.28956305980682373
165077,0.012805146165192127
165078,0.10456044971942902
165079,0.2919444441795349
165080,0.013325674459338188
165081,0.01149088516831398
165082,0.012171982787549496
165083,0.6163346767425537
165084,0.07058652490377426
165085,0.0061522251926362514
165086,0.018461501225829124
165087,0.24200448393821716
165088,0.02349984459578991
165089,0.08496986329555511
165090,0.1339096575975418
165091,0.023680374026298523
165092,0.007000406738370657
165093,0.18467284739017487
165094,0.02885771542787552
165095,0.0017555642407387495
165096,0.0852426141500473
165097,0.08816102147102356
165098,0.020554248243570328
165099,0.015426565892994404
165100,0.6348967552185059
165101,0.056376367807388306
165102,0.07511431723833084
165103,0.039513587951660156
165104,0.1902681440114975
165105,0.6716501116752625
165106,0.6464636325836182
165107,0.08534854650497437
165108,0.05021128058433533
165109,0.43460965156555176
165110,0.10392329841852188
165111,0.04012679681181908
165112,0.06936735659837723
165113,0.04001183807849884
165114,0.025567423552274704
165115,0.08879975974559784
165116,0.28786349296569824
165117,0.010425262153148651
165118,0.4005524516105652
165119,0.15158450603485107
165120,0.06663642078638077
165121,0.4365909695625305
165122,0.200117290019989
165123,0.11608473211526871
165124,0.34005704522132874
165125,0.027372343465685844
165126,0.08755894750356674
165127,0.01575612463057041
165128,0.0249802153557539
165129,0.014405572786927223
165130,0.9999988079071045
165131,0.08207326382398605
165132,0.5148736238479614
165133,0.10469631850719452
165134,0.008147465996444225
165135,0.07957465201616287
165136,0.006806467659771442
165137,0.33147895336151123
165138,0.9660696387290955
165139,0.5461265444755554
165140,0.18457366526126862
165141,0.0565158985555172
165142,0.0015793939819559455
165143,0.13014954328536987
165144,0.24916647374629974
165145,0.30094942450523376
165146,0.22488871216773987
165147,0.06902377307415009
165148,0.051699019968509674
165149,0.017346777021884918
165150,0.024300087243318558
165151,0.8242007493972778
165152,0.9598440527915955
165153,0.12133234739303589
165154,0.08494680374860764
165155,0.02538073994219303
165156,0.022816777229309082
165157,0.031033748760819435
165158,0.7044015526771545
165159,0.062071382999420166
165160,0.08400224149227142
165161,0.03593303635716438
165162,0.7727551460266113
165163,0.039408959448337555
165164,0.02075476013123989
165165,0.01134335808455944
165166,0.9644274115562439
165167,0.011346421204507351
165168,0.01641460694372654
165169,0.11884594708681107
165170,0.06568484008312225
165171,0.0018157926388084888
165172,0.6320378184318542
165173,0.08513715863227844
165174,0.021450068801641464
165175,0.41736674308776855
165176,0.021432770416140556
165177,0.056495193392038345
165178,0.4034791588783264
165179,0.8115772604942322
165180,0.02855628728866577
165181,0.7770813703536987
165182,0.11850234866142273
165183,0.028092188760638237
165184,0.15412220358848572
165185,9.518130354990717e-06
165186,0.01453086081892252
165187,0.9772204756736755
165188,0.9436726570129395
165189,0.02287730760872364
165190,0.03611455485224724
165191,0.08951283991336823
165192,0.21468745172023773
165193,0.07930833101272583
165194,0.12416539341211319
165195,0.07489253580570221
165196,0.2939828932285309
165197,0.9296861290931702
165198,0.7295658588409424
165199,0.10927766561508179
165200,0.35650739073753357
165201,0.9999998807907104
165202,0.784098207950592
165203,0.808427095413208
165204,0.7039579749107361
165205,0.018681177869439125
165206,0.18971502780914307
165207,0.16087445616722107
165208,0.029420187696814537
165209,0.27250462770462036
165210,0.4005524516105652
165211,0.8745909929275513
165212,0.12530532479286194
165213,0.040811777114868164
165214,0.9014169573783875
165215,0.31425273418426514
165216,0.0034982520155608654
165217,0.0074304090812802315
165218,0.016896510496735573
165219,0.8188742995262146
165220,0.3387635052204132
165221,0.06835682690143585
165222,0.7142043113708496
165223,0.09090425819158554
165224,0.021375220268964767
165225,0.9999634027481079
165226,0.8586089611053467
165227,0.20068174600601196
165228,0.08558030426502228
165229,0.06760513037443161
165230,0.9999994039535522
165231,0.006133826449513435
165232,0.0024896718095988035
165233,0.06388363242149353
165234,0.1797424852848053
165235,0.01059418823570013
165236,0.6350312232971191
165237,0.007042412646114826
165238,0.057794131338596344
165239,0.011895092204213142
165240,0.012980720028281212
165241,0.022353431209921837
165242,0.3673226237297058
165243,0.0025695234071463346
165244,0.5971861481666565
165245,0.0013657131930813193
165246,0.06132972985506058
165247,0.019773738458752632
165248,0.0642518550157547
165249,0.4668011963367462
165250,0.022019218653440475
165251,0.014062860049307346
165252,0.3479648232460022
165253,0.01845177449285984
165254,0.0169572364538908
165255,0.1511642038822174
165256,0.08042042702436447
165257,0.02635352313518524
165258,0.9344567656517029
165259,0.48795533180236816
165260,0.23758630454540253
165261,0.8867241144180298
165262,0.4730313718318939
165263,0.028407400473952293
165264,0.03428354859352112
165265,4.140601959079504e-05
165266,0.014941321685910225
165267,0.3484537899494171
165268,0.09982249140739441
165269,0.7059744596481323
165270,0.4005524516105652
165271,0.01830144412815571
165272,0.9892575144767761
165273,0.27696260809898376
165274,0.10281999409198761
165275,0.6621834635734558
165276,0.33327922224998474
165277,0.5234361290931702
165278,0.9326568841934204
165279,0.14656774699687958
165280,0.007402239367365837
165281,0.025128517299890518
165282,0.15211772918701172
165283,0.0035936401691287756
165284,0.32404157519340515
165285,0.1392989605665207
165286,0.1133781149983406
165287,0.031935010105371475
165288,0.02893858589231968
165289,0.20952658355236053
165290,0.06302717328071594
165291,0.020234394818544388
165292,0.06323409825563431
165293,0.637336790561676
165294,0.009231499396264553
165295,0.18838441371917725
165296,0.09905671328306198
165297,0.035085465759038925
165298,0.06460946798324585
165299,0.005431266501545906
165300,0.4632515013217926
165301,0.11646491289138794
165302,0.3893386423587799
165303,0.04567527770996094
165304,0.01012942660599947
165305,0.003135786857455969
165306,0.019419193267822266
165307,0.021098943427205086
165308,0.06882890313863754
165309,0.17983472347259521
165310,0.086234912276268
165311,0.08933083713054657
165312,0.840346097946167
165313,0.000745366676710546
165314,0.008508301340043545
165315,0.18735459446907043
165316,0.15082669258117676
165317,0.004650863353163004
165318,0.6378144025802612
165319,0.15051336586475372
165320,0.009024461731314659
165321,0.15387588739395142
165322,0.008702795021235943
165323,0.07732663303613663
165324,0.03962372988462448
165325,0.04640326648950577
165326,0.37820932269096375
165327,0.30537986755371094
165328,0.04566425457596779
165329,0.017578687518835068
165330,0.15062153339385986
165331,0.09513156861066818
165332,0.30763494968414307
165333,0.06987321376800537
165334,0.011001843959093094
165335,0.01902778074145317
165336,0.11672143638134003
165337,0.20048601925373077
165338,0.2100549191236496
165339,0.055670544505119324
165340,0.09507321566343307
165341,0.0766129344701767
165342,0.03941042348742485
165343,0.00011359852214809507
165344,0.06017923727631569
165345,0.05229850485920906
165346,0.951106071472168
165347,0.2384498417377472
165348,0.02429855614900589
165349,0.13831959664821625
165350,0.003505586413666606
165351,0.05990667641162872
165352,0.04474874585866928
165353,0.010727938264608383
165354,0.15386554598808289
165355,0.02564111165702343
165356,0.004047212190926075
165357,0.04373237118124962
165358,0.046999312937259674
165359,0.04482317715883255
165360,0.7939028739929199
165361,0.05770628899335861
165362,0.23004288971424103
165363,0.15692006051540375
165364,0.023047547787427902
165365,0.9577412009239197
165366,0.017660174518823624
165367,0.09755271673202515
165368,0.146868497133255
165369,0.9818046689033508
165370,0.111065573990345
165371,0.01786394976079464
165372,0.05701896920800209
165373,0.011618616059422493
165374,0.9607368111610413
165375,0.009609878994524479
