id,Exited
165034,0.010778709314763546
165035,0.7294020056724548
165036,0.022729311138391495
165037,0.16113382577896118
165038,0.24919761717319489
165039,0.011743665672838688
165040,0.04443914815783501
165041,0.09158886224031448
165042,0.5996602773666382
165043,0.0033801249228417873
165044,0.06088915467262268
165045,0.010596604086458683
165046,0.009363087825477123
165047,0.17774702608585358
165048,0.3940534293651581
165049,0.029872527346014977
165050,0.04729856923222542
165051,0.2058805525302887
165052,0.0067600589245557785
165053,0.06893692165613174
165054,0.018272599205374718
165055,0.09313538670539856
165056,0.14702163636684418
165057,0.010094636119902134
165058,0.4188004732131958
165059,0.15883216261863708
165060,0.8808265328407288
165061,0.5634746551513672
165062,0.11505413800477982
165063,0.22431495785713196
165064,0.02163386531174183
165065,0.01616334170103073
165066,0.10554302483797073
165067,0.16261008381843567
165068,0.03718530759215355
165069,0.0070098829455673695
165070,0.5074195265769958
165071,0.010396960191428661
165072,0.05742543935775757
165073,0.8315726518630981
165074,0.5162106156349182
165075,0.11918032169342041
165076,0.1530330926179886
165077,0.0036700863856822252
165078,0.27351608872413635
165079,0.17676304280757904
165080,0.004590044729411602
165081,0.028511999174952507
165082,0.0038218884728848934
165083,0.2194942682981491
165084,0.06882535666227341
165085,0.005151613149791956
165086,0.009060755372047424
165087,0.46872881054878235
165088,0.02882910519838333
165089,0.11374051868915558
165090,0.0669088363647461
165091,0.011676110327243805
165092,0.014641906134784222
165093,0.06016670912504196
165094,0.010811001993715763
165095,0.04643305018544197
165096,0.2937750816345215
165097,0.12330786138772964
165098,0.005496815778315067
165099,0.009903967380523682
165100,0.6109462976455688
165101,0.020035607740283012
165102,0.004456840921193361
165103,0.007178995292633772
165104,0.17464379966259003
165105,0.29817941784858704
165106,0.27843475341796875
165107,0.07065647840499878
165108,0.01946178823709488
165109,0.24553079903125763
165110,0.059792980551719666
165111,0.07936760038137436
165112,0.10501746833324432
165113,0.017967455089092255
165114,0.005203800741583109
165115,0.04212825372815132
165116,0.1754266768693924
165117,0.03775186836719513
