id,Exited
165034,0.019991206005215645
165035,0.8997455835342407
165036,0.03487400338053703
165037,0.326275110244751
165038,0.3433274030685425
165039,0.03424909710884094
165040,0.06351490318775177
165041,0.09876862168312073
165042,0.7603157758712769
165043,0.01322163362056017
165044,0.09015125036239624
165045,0.0338134728372097
165046,0.01829427108168602
165047,0.14886170625686646
165048,0.6853026747703552
165049,0.07822368294000626
165050,0.10600044578313828
165051,0.40306445956230164
165052,0.029728718101978302
165053,0.1650858074426651
165054,0.040181685239076614
165055,0.065534807741642
165056,0.29279768466949463
165057,0.0018965121125802398
165058,0.5394805669784546
165059,0.21388006210327148
165060,0.9501621127128601
165061,0.5272217392921448
165062,0.12616993486881256
165063,0.4752543866634369
165064,0.04144098609685898
165065,0.06238867715001106
165066,0.21769873797893524
165067,0.14229097962379456
165068,0.08568517863750458
165069,0.0003528749803081155
165070,0.7591925263404846
165071,0.029611125588417053
165072,0.12615108489990234
165073,0.898417055606842
165074,0.5437145829200745
165075,0.23222804069519043
165076,0.23296087980270386
165077,0.013064395636320114
165078,0.42706364393234253
165079,0.13863325119018555
165080,0.015490989200770855
165081,0.01639879308640957
165082,0.026066724210977554
165083,0.4750541150569916
165084,0.09215914458036423
165085,0.010151046328246593
165086,0.0229914840310812
165087,0.7294915318489075
165088,0.02978922612965107
165089,0.1275220513343811
165090,0.13990090787410736
165091,0.03341420367360115
165092,0.038993123918771744
165093,0.17765972018241882
165094,0.019470015540719032
165095,0.022691262885928154
165096,0.37154313921928406
165097,0.19496968388557434
165098,0.03950795158743858
165099,0.030638717114925385
165100,0.8717785477638245
165101,0.04575211927294731
165102,2.7316345366235062e-11
165103,0.026312818750739098
165104,0.2405681610107422
165105,0.549778163433075
165106,0.35001781582832336
165107,0.1061062440276146
165108,0.03466784209012985
165109,0.4782613217830658
165110,0.10966175049543381
165111,0.13980315625667572
165112,0.08119025826454163
165113,0.022972265258431435
165114,0.016799086704850197
165115,0.040008295327425
165116,0.3799043893814087
165117,0.04821270331740379
165118,0.8380405306816101
165119,0.12059181928634644
165120,3.540608668117784e-05
165121,0.055864445865154266
165122,0.34861233830451965
165123,0.07386264950037003
165124,0.276398241519928
165125,0.0481695793569088
165126,0.05842635780572891
165127,0.027796190232038498
165128,0.02638956904411316
165129,0.02309747226536274
165130,0.9922237396240234
165131,0.03611256182193756
165132,0.31734776496887207
165133,0.19146853685379028
165134,0.019137565046548843
165135,0.057635802775621414
