id,Exited
165034,0.026724817231297493
165035,0.8502593636512756
165036,0.03312462568283081
165037,0.3138466775417328
165038,0.28089818358421326
165039,0.060130223631858826
165040,0.030150052160024643
165041,0.08516594767570496
165042,0.7082098722457886
165043,0.008960609324276447
165044,0.06872908025979996
165045,0.024898217990994453
165046,0.02204299531877041
165047,0.1550232172012329
165048,0.4106528162956238
165049,0.043936315923929214
165050,0.18843714892864227
165051,0.37236613035202026
165052,0.032653771340847015
165053,0.24355967342853546
165054,0.03303719684481621
165055,0.13813923299312592
165056,0.30696624517440796
165057,9.025809413287789e-05
165058,0.5682457089424133
165059,0.3168506920337677
165060,0.9498480558395386
165061,0.48821988701820374
165062,0.1424221247434616
165063,0.41597220301628113
165064,0.027080250903964043
165065,0.03414660692214966
165066,0.19241197407245636
165067,0.17215374112129211
165068,0.10803860425949097
165069,0.0001845281949499622
165070,0.6584886908531189
165071,0.054005708545446396
165072,0.20511651039123535
165073,0.777901828289032
165074,0.5704411268234253
165075,0.2758108973503113
165076,0.13711130619049072
165077,0.006251793820410967
165078,0.4056773781776428
165079,0.15084637701511383
165080,0.009294048883020878
165081,0.003984298091381788
165082,0.013332453556358814
165083,0.295386403799057
165084,0.08125503361225128
165085,0.007109896745532751
165086,0.03169679641723633
165087,0.6546622514724731
165088,0.02631942555308342
165089,0.153803750872612
165090,0.21435661613941193
165091,0.01620609499514103
165092,0.023784838616847992
165093,0.26538628339767456
165094,0.013054046779870987
165095,0.11135382950305939
165096,0.32997557520866394
165097,0.26972314715385437
165098,0.013992570340633392
165099,0.025227155536413193
165100,0.6585927605628967
165101,0.056870222091674805
165102,5.206716195971239e-06
165103,0.023354390636086464
165104,0.24471165239810944
165105,0.3399559259414673
165106,0.26182791590690613
165107,0.059953901916742325
165108,0.05258840695023537
165109,0.3565947115421295
165110,0.12592250108718872
165111,0.12907271087169647
165112,0.061603300273418427
165113,0.027505317702889442
165114,0.015315930359065533
165115,0.026769045740365982
165116,0.24485160410404205
165117,0.03413126990199089
165118,0.7685777544975281
165119,0.1273246556520462
165120,6.59618626741576e-06
165121,0.2728840112686157
165122,0.4128425121307373
165123,0.03286409005522728
165124,0.5688321590423584
165125,0.10117973387241364
165126,0.05331546813249588
165127,0.013859906233847141
165128,0.02100486308336258
165129,0.010616579093039036
165130,0.9818747043609619
165131,0.03471921756863594
165132,0.2549537420272827
165133,0.2535446286201477
165134,0.012410138733685017
165135,0.07649971544742584
165136,2.0610946283028397e-09
165137,0.5220623016357422
165138,0.83333420753479
165139,0.4325990080833435
165140,0.12406552582979202
165141,0.03661561384797096
165142,0.008267972618341446
165143,0.14663396775722504
165144,0.17428430914878845
165145,0.3902989625930786
165146,0.019196767359972
165147,0.0460842065513134
165148,0.07374675571918488
165149,0.026804007589817047
165150,0.03865645453333855
165151,0.7421740293502808
165152,0.44693106412887573
165153,0.14787481725215912
165154,0.02230188623070717
165155,0.01819639652967453
165156,0.007336434442549944
165157,0.0335465706884861
165158,0.41612255573272705
165159,0.1391933262348175
165160,0.08107639104127884
165161,0.024019582197070122
165162,0.6161868572235107
165163,0.02373684197664261
165164,0.025079701095819473
165165,0.133677676320076
165166,0.8484104871749878
165167,0.09995613992214203
165168,0.04944546893239021
165169,0.25680744647979736
165170,0.2002875655889511
165171,0.06684654951095581
165172,0.6577944755554199
165173,0.1846686750650406
165174,0.016664274036884308
165175,0.1433621048927307
165176,0.02828219346702099
165177,2.5501200735234043e-18
165178,0.4481116533279419
165179,0.7404904365539551
165180,0.042798399925231934
165181,0.8950793743133545
165182,0.32685452699661255
165183,0.03863154724240303
165184,0.047672681510448456
165185,0.04520003870129585
165186,0.010379009880125523
165187,0.981222927570343
165188,0.9281502366065979
165189,0.01445160061120987
165190,0.015845414251089096
165191,0.16338904201984406
165192,0.2906377613544464
165193,0.08704997599124908
165194,0.3569595515727997
165195,0.20931518077850342
165196,0.33325430750846863
165197,0.6465681791305542
165198,0.7604331970214844
165199,0.13936975598335266
165200,0.41372960805892944
165201,0.5312483906745911
165202,0.5959402918815613
165203,0.7572066783905029
165204,0.5196442008018494
165205,0.019629284739494324
165206,0.2602120339870453
165207,0.052425567060709
165208,0.02295326441526413
165209,0.1258040964603424
165210,0.3362310528755188
165211,0.9117094874382019
165212,0.1457085758447647
165213,0.03243542090058327
165214,0.9023969173431396
165215,0.4166702926158905
165216,0.06602345407009125
165217,2.7355643396731466e-05
165218,0.008127018809318542
165219,0.8715495467185974
165220,0.34482187032699585
165221,0.072616346180439
165222,0.14912348985671997
165223,0.12464550882577896
165224,0.12952382862567902
165225,0.6859993934631348
165226,0.8073546886444092
165227,0.25118765234947205
165228,0.3766683042049408
165229,0.22782056033611298
165230,0.9720255732536316
165231,0.014407691545784473
165232,0.0072112358175218105
165233,0.029504915699362755
165234,0.12241273373365402
165235,0.015872592106461525
165236,0.3559478223323822
165237,0.012352488934993744
165238,0.1324256956577301
165239,0.02147194929420948
165240,0.008380825631320477
165241,0.01916152983903885
165242,0.36864420771598816
165243,0.030787182971835136
165244,0.6016818284988403
165245,0.007174832746386528
165246,0.1786482185125351
165247,0.0242172759026289
165248,0.029903413727879524
165249,0.3079628348350525
165250,0.01583910919725895
165251,0.011586777865886688
165252,0.2919464707374573
165253,0.15683209896087646
165254,0.022130390629172325
165255,0.19694794714450836
165256,0.34827345609664917
165257,0.13505496084690094
165258,0.5889768004417419
165259,0.44351157546043396
165260,0.37604469060897827
165261,0.7740548849105835
165262,0.6443872451782227
165263,0.00013235575170256197
165264,0.11956050246953964
165265,0.030972925946116447
165266,0.007220626343041658
165267,0.44880566000938416
165268,0.12729641795158386
165269,0.7057195901870728
165270,0.36714234948158264
165271,0.04042969271540642
165272,0.9857484698295593
165273,0.03902505710721016
165274,0.06933238357305527
165275,0.19963732361793518
165276,0.23330636322498322
165277,0.42236626148223877
165278,0.9089770317077637
165279,0.14751771092414856
165280,0.02853301167488098
165281,0.013412918895483017
165282,0.1898699551820755
165283,0.007103947922587395
165284,0.2519870102405548
165285,0.10108071565628052
165286,0.15274715423583984
165287,0.023630574345588684
165288,0.028153561055660248
165289,0.06808524578809738
165290,0.024478908628225327
165291,0.07062622904777527
165292,0.04558436572551727
165293,0.5774667859077454
165294,0.010954889468848705
165295,0.18940719962120056
165296,0.12651431560516357
165297,0.10085953027009964
165298,0.04191049188375473
165299,0.04316761717200279
165300,0.5870013236999512
165301,0.1037648543715477
165302,0.436779260635376
165303,0.1562684029340744
165304,0.013513326644897461
165305,0.006416205782443285
165306,0.03535551205277443
165307,0.20975320041179657
165308,0.05067315325140953
165309,0.34922417998313904
165310,0.13356146216392517
165311,0.20972615480422974
165312,0.8927633762359619
165313,0.02372661605477333
165314,0.031114505603909492
165315,0.17469699680805206
165316,0.10020531713962555
165317,0.014062734320759773
165318,0.739591121673584
165319,0.2759338319301605
165320,0.034163933247327805
165321,0.26455438137054443
165322,0.10598717629909515
165323,0.044673096388578415
165324,0.10442197322845459
165325,0.3091709017753601
165326,0.5474587678909302
165327,0.16608014702796936
165328,0.12424678355455399
165329,0.026219835504889488
165330,0.13418973982334137
165331,0.050066135823726654
165332,0.43231967091560364
165333,0.042312636971473694
