id,Exited
165034,0.02008393220603466
165035,0.794664740562439
165036,0.03735204041004181
165037,0.20863044261932373
165038,0.21351633965969086
165039,0.04965534061193466
165040,0.051015667617321014
165041,0.0978183001279831
165042,0.7539404034614563
165043,0.01039897184818983
165044,0.07439469546079636
165045,0.033679328858852386
165046,0.014140257611870766
165047,0.09632318466901779
165048,0.3062618374824524
165049,0.05783405154943466
165050,0.08585856109857559
165051,0.2184051275253296
165052,0.03159148991107941
165053,0.11223481595516205
165054,0.03246258199214935
165055,0.11937737464904785
165056,0.1884787678718567
165057,0.005294132046401501
165058,0.39986085891723633
165059,0.2503117322921753
165060,0.9425504803657532
165061,0.47106748819351196
165062,0.13974453508853912
165063,0.25273290276527405
165064,0.02733706869184971
165065,0.042877960950136185
165066,0.13961850106716156
165067,0.19181644916534424
165068,0.06399291753768921
165069,0.005892191082239151
165070,0.6413218379020691
165071,0.03500759229063988
165072,0.09068994224071503
165073,0.8028407692909241
165074,0.5735283493995667
165075,0.18877780437469482
165076,0.15365025401115417
165077,0.01078625675290823
165078,0.3622175455093384
165079,0.22833490371704102
165080,0.014230971224606037
165081,0.016290735453367233
165082,0.0086959358304739
165083,0.1849643588066101
165084,0.08846890926361084
165085,0.0086786188185215
165086,0.02993082068860531
165087,0.4971303939819336
165088,0.02736661024391651
165089,0.1630956530570984
165090,0.10657323896884918
165091,0.023377051576972008
165092,0.030267013236880302
165093,0.15575361251831055
165094,0.015157696790993214
165095,0.07801902294158936
165096,0.26667800545692444
165097,0.20936961472034454
165098,0.018955469131469727
165099,0.019469911232590675
165100,0.6299177408218384
165101,0.04513068124651909
165102,0.023707866668701172
165103,0.027078023180365562
165104,0.1941005289554596
165105,0.22696730494499207
165106,0.2010679841041565
165107,0.05526271089911461
165108,0.03616388514637947
165109,0.24071550369262695
165110,0.08479738235473633
165111,0.06310833990573883
165112,0.1035395935177803
165113,0.02269255742430687
165114,0.02214965969324112
165115,0.02573518268764019
165116,0.1664966195821762
165117,0.03090572915971279
165118,0.42801737785339355
165119,0.09328299015760422
165120,0.038717832416296005
165121,0.2929593026638031
165122,0.4339539706707001
165123,0.07198400050401688
165124,0.4060748815536499
165125,0.06790228188037872
165126,0.055526699870824814
165127,0.01757233776152134
165128,0.020352086052298546
165129,0.017207954078912735
165130,0.9183885455131531
165131,0.022455457597970963
165132,0.15183743834495544
165133,0.1424066573381424
