id,Exited
165034,0.00038067830610089004
165035,0.8958548307418823
165036,0.012816984206438065
165037,0.18833626806735992
165038,0.4507378041744232
165039,0.00010650318290572613
165040,0.028088022023439407
165041,0.11361788213253021
165042,0.5813101530075073
165043,0.0013734858948737383
165044,0.08270636945962906
165045,0.0009881608420982957
165046,0.0003716577775776386
165047,0.3186204731464386
165048,0.7352362871170044
165049,0.03385224565863609
165050,0.012660806998610497
165051,0.3749209940433502
165052,0.010868950746953487
165053,0.06824387609958649
165054,0.040433067828416824
165055,0.2080990970134735
165056,0.24832884967327118
165057,0.0006022493471391499
165058,0.5849618315696716
165059,0.161912202835083
165060,0.946648359298706
165061,0.004906320478767157
165062,0.07713887840509415
165063,0.5749123692512512
165064,0.010071814060211182
165065,0.02429482527077198
165066,0.14408881962299347
165067,0.09345363825559616
165068,0.032975733280181885
165069,0.0064458358101546764
165070,0.8110333681106567
165071,0.026938702911138535
165072,0.10213776677846909
165073,0.9184097051620483
165074,0.6016553044319153
165075,0.043792981654405594
165076,0.12275999784469604
165077,0.0006929787923581898
165078,0.3192233443260193
165079,0.03126790001988411
165080,0.00565248541533947
165081,0.014413028955459595
165082,0.00213603931479156
165083,0.348781943321228
165084,0.02588593028485775
165085,0.002039315877482295
165086,0.005068729631602764
165087,0.6619724631309509
165088,0.013196293264627457
165089,0.13363009691238403
165090,0.10440512001514435
165091,0.013367644511163235
165092,4.4028283241459576e-07
165093,0.08719951659440994
165094,0.006527819205075502
165095,1.6438500536542365e-20
165096,0.5430524945259094
165097,0.17572768032550812
165098,0.008426480926573277
165099,0.002069879090413451
165100,0.9993854761123657
165101,0.029042236506938934
165102,0.09503587335348129
165103,0.02201562002301216
165104,0.1796087920665741
165105,0.4667944014072418
165106,0.9834644794464111
165107,0.05552753061056137
165108,0.03516428917646408
165109,0.3530987501144409
165110,0.033496782183647156
165111,0.043222520500421524
165112,0.06709296256303787
165113,0.015392165631055832
165114,0.02201870083808899
165115,0.0030509706120938063
165116,0.29184189438819885
165117,0.008857036009430885
165118,0.4507378041744232
165119,0.1134830117225647
165120,0.04917904734611511
165121,0.5908213257789612
165122,0.27693071961402893
165123,0.11998447775840759
165124,0.0665423646569252
165125,0.019663311541080475
165126,0.019784636795520782
165127,0.003265639068558812
165128,0.004282185807824135
165129,0.006542208604514599
165130,0.6699662804603577
165131,0.01757367141544819
165132,0.3608458638191223
165133,0.10853248834609985
165134,0.002487640595063567
165135,0.040766552090644836
165136,0.0021511302329599857
165137,0.07356308400630951
165138,0.7460551857948303
165139,0.776872456073761
165140,0.07449866086244583
165141,0.010742397047579288
165142,0.00021226651733741164
165143,0.10168152302503586
165144,0.2109352946281433
165145,0.4700610637664795
165146,0.2279961109161377
165147,0.08353768289089203
165148,0.018000604584813118
165149,0.023233965039253235
165150,0.017508991062641144
165151,0.5068252086639404
165152,0.6910768151283264
165153,0.021217105910182
165154,0.0036946567706763744
165155,0.006190736778080463
165156,0.004069387912750244
165157,0.01837383769452572
165158,0.5888406038284302
165159,0.20863187313079834
165160,0.01735747791826725
165161,0.0185250211507082
165162,0.6910792589187622
165163,0.014679301530122757
165164,0.018044762313365936
165165,0.06445697695016861
165166,0.9470494389533997
165167,0.0016706181922927499
165168,0.00356876733712852
165169,0.047311972826719284
165170,0.12471311539411545
165171,0.020460665225982666
165172,0.5957130789756775
165173,0.02669750154018402
165174,0.003222322091460228
165175,0.13087773323059082
165176,0.003391059348359704
165177,0.264445036649704
165178,0.3798641860485077
165179,0.6952162981033325
165180,0.0002665030478965491
165181,0.8665696978569031
165182,0.1939544379711151
165183,0.0064119151793420315
165184,0.05478094145655632
165185,0.00020993492216803133
165186,0.01546464953571558
165187,0.9999985694885254
165188,0.9512365460395813
165189,0.01039542444050312
165190,0.0009701945818960667
165191,0.08478306978940964
165192,0.15666943788528442
165193,0.04222284257411957
165194,0.00437546381726861
165195,0.36863934993743896
165196,0.2982805073261261
165197,0.8820845484733582
165198,0.5808172225952148
165199,0.04516531899571419
165200,0.4061667323112488
165201,0.9587944746017456
165202,0.8180460929870605
165203,0.8967180252075195
165204,0.6998021602630615
165205,0.00012538390001282096
